ds,y,yhat,Error,Error %,Semana,Mes
2021-01-05,84,65.41716603449484,-18.58283396550516,-0.22122421387506142,1,1
2021-01-06,65,196.31829054241493,131.31829054241493,2.0202813929602295,1,1
2021-01-07,112,190.28695592948122,78.28695592948122,0.6989906779417967,1,1
2021-01-08,160,256.02109547223955,96.02109547223955,0.6001318467014971,1,1
2021-01-09,216,215.85050279251377,-0.14949720748623463,-0.000692116701325185,1,1
2021-01-11,157,63.295569828508725,-93.70443017149128,-0.5968435042770145,2,1
2021-01-12,121,97.38735069581699,-23.61264930418301,-0.1951458620180414,2,1
2021-01-13,156,218.64723373982116,62.64723373982116,0.40158483166552017,2,1
2021-01-15,32,257.9494679551691,225.9494679551691,7.060920873599034,2,1
2021-01-16,290,207.5387464851812,-82.4612535148188,-0.2843491500510993,2,1
2021-01-19,323,61.25984644375119,-261.7401535562488,-0.8103410326818848,3,1
2021-01-20,154,174.99435021734223,20.99435021734223,0.1363269494632613,3,1
2021-01-21,58,152.54581291241684,94.54581291241684,1.6301002226278767,3,1
2021-01-22,248,203.02735352521535,-44.97264647478465,-0.18134131643058327,3,1
2021-01-25,222,-24.830916812470107,-246.8309168124701,-1.1118509766327482,4,1
2021-01-26,197,2.0714046001903625,-194.92859539980964,-0.9894852558365972,4,1
2021-01-27,390,118.75095476637331,-271.2490452336267,-0.6955103723939147,4,1
2021-01-28,374,100.76160466418825,-273.23839533581173,-0.7305839447481597,4,1
2021-01-29,609,157.10336808835294,-451.8966319116471,-0.7420305942719985,4,1
2021-01-30,22,110.3426273071656,88.3426273071656,4.015573968507527,4,1
2021-02-02,130,64.00801836970146,-65.99198163029854,-0.5076306279253734,5,2
2021-02-03,179,183.64912451427102,4.649124514271023,0.025972762649558723,5,2
2021-02-04,107,173.92195069926692,66.92195069926692,0.6254387915819337,5,2
2021-02-05,87,239.11517810948027,152.11517810948027,1.7484503230974742,5,2
2021-02-06,84,198.19228231137595,114.19228231137595,1.359431932278285,5,2
2021-02-08,117,57.646211600396185,-59.353788399603815,-0.5072973367487505,6,2
2021-02-09,275,98.24291817998756,-176.75708182001244,-0.6427530248000453,6,2
2021-02-10,374,222.9399196952706,-151.0600803047294,-0.4039039580340359,6,2
2021-02-11,309,217.3282219445466,-91.67177805545339,-0.29667242089143486,6,2
2021-02-12,392,285.5758075867764,-106.42419241322358,-0.27149028676842746,6,2
2021-02-13,303,246.55225303382875,-56.44774696617125,-0.18629619460782587,6,2
