Año,Semana,año nuevo,Semana santa,Día Nacional del Trabajo,Día de las Glorias Navales,San Pedro y San Pablo,Día de la Virgen del Carmen,Asunción de la Virgen,Fiestas patrias(Viernes),Encuentro de Dos Mundos,Día de las Iglesias Evangélicas y Protestantes,Día de Todos los Santos,Inmaculada Concepción,Navidad,Día natural,Kilos Venta KG,Precio Promedio CLP,y,yhat,Error
2019,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-03,41,3516.2195121951218,41,47.16291202721127,6.16291202721127
2019,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-04,22,3562.0454545454545,22,123.3959494651005,101.3959494651005
2019,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-05,22,3463.409090909091,22,68.88366519807951,46.88366519807951
2019,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-07,20,3449.25,20,-39.785590061974624,-59.785590061974624
2019,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-09,502,1950.2988047808765,502,119.95539707408078,-382.0446029259192
2019,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-10,68,2335.294117647059,68,110.91894658857657,42.918946588576574
2019,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-11,146,2032.5479452054794,146,180.77425692483794,34.77425692483794
2019,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-12,212,2258.146226415094,212,119.07048527666436,-92.92951472333564
2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-14,19,2531.5789473684213,19,-5.582202815898718,-24.582202815898718
2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-16,58,2014.8275862068965,58,137.51717424794236,79.51717424794236
2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-17,75,2017.8666666666666,75,120.46390693188464,45.46390693188464
2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-18,474,1164.0675105485232,474,182.7814930876894,-291.2185069123106
2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-19,311,1763.2861736334405,311,114.20627986248195,-196.79372013751805
2019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-22,54,2487.037037037037,54,-0.7227689027439865,-54.72276890274399
2019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-23,22,2448.8636363636365,22,114.73402464936325,92.73402464936325
2019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-24,19,2023.157894736842,19,96.06372620634873,77.06372620634873
2019,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-30,39,2412.3076923076924,39,104.44830601051481,65.44830601051481
2019,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-31,41,2232.6585365853657,41,91.2219630967391,50.2219630967391
2019,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01,69,2120.0,69,159.07853314576346,90.07853314576346
2019,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-02,124,1791.991935483871,124,97.55257649288947,-26.44742350711053
2019,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-04,79,2324.012658227848,79,-20.567374925984424,-99.56737492598442
